scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
1000000,no_indexes,list_append,1,0.0006319000385701656,1,1582.5287845570545
1000000,no_indexes,list_append,2,0.0005638999864459038,1,1773.3641142691042
1000000,no_indexes,list_append,3,0.0005678001325577497,1,1761.1831041590892
1000000,no_indexes,cas_update,1,0.0006231998559087515,1,1604.6216803785965
1000000,no_indexes,cas_update,2,0.003113799961283803,0,
1000000,no_indexes,cas_update,3,0.0006417999975383282,1,1558.1177996814813
1000000,with_indexes,point_update,1,0.004673799965530634,1,213.95866476422174
1000000,with_indexes,point_update,2,0.0007695001550018787,1,1299.5448974244307
1000000,with_indexes,point_update,3,0.000771000050008297,1,1297.0167770926068
1000000,with_indexes,nested_update,1,0.0007289000786840916,1,1371.9301578418465
1000000,with_indexes,nested_update,2,0.0007276998367160559,1,1374.1929701575486
1000000,with_indexes,nested_update,3,0.0007027001120150089,1,1423.0821696220835
1000000,with_indexes,bulk_update,1,0.3523217998445034,2000,5676.628584670879
1000000,with_indexes,bulk_update,2,0.30415420001372695,2000,6575.611975470787
1000000,with_indexes,bulk_update,3,0.3070102999918163,2000,6514.439418004257
1000000,with_indexes,atomic_increment,1,0.0009077999275177717,1,1101.5643091472084
1000000,with_indexes,atomic_increment,2,0.0007231999188661575,1,1382.7435179580957
1000000,with_indexes,atomic_increment,3,0.0006589998956769705,1,1517.4509230729552
1000000,with_indexes,list_append,1,0.0006593998987227678,1,1516.5304118744352
1000000,with_indexes,list_append,2,0.0005703999195247889,1,1753.1559275694135
1000000,with_indexes,list_append,3,0.0005371000152081251,1,1861.850626856717
1000000,with_indexes,cas_update,1,0.0032969999592751265,0,
1000000,with_indexes,cas_update,2,0.0011052999179810286,1,904.7318141727792
1000000,with_indexes,cas_update,3,0.0006019999273121357,1,1661.1297686776998
10000000,no_indexes,point_update,1,0.010046100011095405,1,99.54111534780174
10000000,no_indexes,point_update,2,0.0015241000801324844,1,656.1248916889195
10000000,no_indexes,point_update,3,0.0007884998340159655,1,1268.2310849792166
10000000,no_indexes,nested_update,1,0.001326599856838584,1,753.8068053038215
10000000,no_indexes,nested_update,2,0.0006375000812113285,1,1568.627251152466
10000000,no_indexes,nested_update,3,0.0006365999579429626,1,1570.8452184497266
10000000,no_indexes,bulk_update,1,19.86659249989316,5000,251.678791923018
10000000,no_indexes,bulk_update,2,14.271129000000656,5000,350.3577047057574
10000000,no_indexes,bulk_update,3,10.095531199825928,5000,495.2686392654814
10000000,no_indexes,atomic_increment,1,0.0038886999245733023,1,257.1553525333348
10000000,no_indexes,atomic_increment,2,0.0008602000307291746,1,1162.5203025769713
10000000,no_indexes,atomic_increment,3,0.0006130000110715628,1,1631.3213408462045
10000000,no_indexes,list_append,1,0.008106399793177843,1,123.35932417761786
10000000,no_indexes,list_append,2,0.000740300165489316,1,1350.8034262548492
10000000,no_indexes,list_append,3,0.0005671998951584101,1,1763.0468703114193
10000000,no_indexes,cas_update,1,0.0006375000812113285,1,1568.627251152466
10000000,no_indexes,cas_update,2,0.0008090001065284014,1,1236.0937803719476
10000000,no_indexes,cas_update,3,0.003654100000858307,0,
10000000,with_indexes,point_update,1,0.007945300079882145,1,125.86057039331274
10000000,with_indexes,point_update,2,0.0009401999413967133,1,1063.6035549145545
10000000,with_indexes,point_update,3,0.001650799997150898,1,605.7669019420231
10000000,with_indexes,nested_update,1,0.0008092999923974276,1,1235.635746193019
10000000,with_indexes,nested_update,2,0.0005964001175016165,1,1676.7266984941357
10000000,with_indexes,nested_update,3,0.0006035999394953251,1,1656.7264748835269
10000000,with_indexes,bulk_update,1,19.87428530002944,10000,503.1627476931302
10000000,with_indexes,bulk_update,2,10.705663800006732,10000,934.0850027434741
10000000,with_indexes,bulk_update,3,8.722652000142261,10000,1146.440325698756
10000000,with_indexes,atomic_increment,1,0.004165200050920248,1,240.0845068123589
10000000,with_indexes,atomic_increment,2,0.0007080999203026295,1,1412.230069977437
10000000,with_indexes,atomic_increment,3,0.0007432999555021524,1,1345.351890038024
10000000,with_indexes,list_append,1,0.010859300149604678,1,92.0869656629211
10000000,with_indexes,list_append,2,0.0007739001885056496,1,1292.1562946391502
10000000,with_indexes,list_append,3,0.0005479000974446535,1,1825.1502503173322
10000000,with_indexes,cas_update,1,0.00790719990618527,0,
10000000,with_indexes,cas_update,2,0.019282400142401457,1,51.860763837227296
10000000,with_indexes,cas_update,3,0.0008162998128682375,1,1225.0400946268676
