scale,index_mode,scenario,run,seconds,operations,ops_per_sec
1000000,with_indexes,heavy_payload_insert,2,0.03138049994595349,1000,31866.923781402336
1000000,with_indexes,heavy_payload_insert,3,0.03806370007805526,1000,26271.7496709293
1000000,with_indexes,concurrent_inserts,1,0.4465216000098735,2000,4479.066634079462
1000000,with_indexes,concurrent_inserts,2,0.4807857000268996,2000,4159.857499688742
1000000,with_indexes,concurrent_inserts,3,0.45514789992012084,2000,4394.176047722077
1000000,with_indexes,upsert_insert_or_update,1,0.0018432000651955605,2,1085.0694060646115
1000000,with_indexes,upsert_insert_or_update,2,0.0011879000812768936,2,1683.6432891309903
1000000,with_indexes,upsert_insert_or_update,3,0.001187700079753995,2,1683.9268044961775
10000000,no_indexes,single_insert,1,0.004382299957796931,1,228.19067832652874
10000000,no_indexes,single_insert,2,0.0006271000020205975,1,1594.6419977322125
10000000,no_indexes,single_insert,3,0.0005775000900030136,1,1731.6014617327273
10000000,no_indexes,complex_insert,1,0.09319909987971187,152,1630.9170388574564
10000000,no_indexes,complex_insert,2,0.08147610002197325,152,1865.5777578824611
10000000,no_indexes,complex_insert,3,0.07932620006613433,152,1916.1386764180995
10000000,no_indexes,bulk_insert,1,2.0118519999086857,100000,49705.4455320465
10000000,no_indexes,bulk_insert,2,2.2592022998724133,100000,44263.41103036564
10000000,no_indexes,bulk_insert,3,2.079810000024736,100000,48081.31511955932
10000000,no_indexes,heavy_payload_insert,1,0.04391360003501177,1000,22771.98861406745
10000000,no_indexes,heavy_payload_insert,2,0.03767400002107024,1000,26543.50478952917
10000000,no_indexes,heavy_payload_insert,3,0.05485079996287823,1000,18231.274670137485
10000000,no_indexes,concurrent_inserts,1,3.173068300122395,20000,6303.047431796075
10000000,no_indexes,concurrent_inserts,2,3.194981300039217,20000,6259.81754564714
10000000,no_indexes,concurrent_inserts,3,3.2387557001784444,20000,6175.211053707468
10000000,no_indexes,upsert_insert_or_update,1,0.00674430001527071,2,296.54671284959466
10000000,no_indexes,upsert_insert_or_update,2,0.0013636001385748386,2,1466.7056297678967
10000000,no_indexes,upsert_insert_or_update,3,0.0014051999896764755,2,1423.2849521017058
10000000,with_indexes,single_insert,1,0.009996599983423948,1,100.03401172980503
10000000,with_indexes,single_insert,2,0.0008996000979095697,1,1111.6050368644164
10000000,with_indexes,single_insert,3,0.0006748000159859657,1,1481.9205339509026
10000000,with_indexes,complex_insert,1,0.10288470005616546,152,1477.3819617204713
10000000,with_indexes,complex_insert,2,0.08052359987050295,152,1887.6453641472128
10000000,with_indexes,complex_insert,3,0.08076269994489849,152,1882.056940935657
10000000,with_indexes,bulk_insert,1,2.074386600172147,100000,48207.021772943044
10000000,with_indexes,bulk_insert,2,1.9020024999044836,100000,52576.166437752785
10000000,with_indexes,bulk_insert,3,1.8140033998060971,100000,55126.6883020667
10000000,with_indexes,heavy_payload_insert,1,0.05546079995110631,1000,18030.75326864362
10000000,with_indexes,heavy_payload_insert,2,0.054603599943220615,1000,18313.810830052356
10000000,with_indexes,heavy_payload_insert,3,0.03765810001641512,1000,26554.71198929583
10000000,with_indexes,concurrent_inserts,1,3.1339936000294983,20000,6381.633963710632
10000000,with_indexes,concurrent_inserts,2,3.242524999892339,20000,6168.032629097403
10000000,with_indexes,concurrent_inserts,3,3.337503500049934,20000,5992.503078933332
10000000,with_indexes,upsert_insert_or_update,1,0.007400800008326769,2,270.24105471702586
10000000,with_indexes,upsert_insert_or_update,2,0.0013250000774860382,2,1509.4338739924144
10000000,with_indexes,upsert_insert_or_update,3,0.0012816998641937971,2,1560.4277224902582
