scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
10000000,no_indexes,cascade_delete,3,0.0011553000658750534,1,865.5759915001604
10000000,no_indexes,relationship_delete,1,0.05082739982753992,10000,196744.2763928616
10000000,no_indexes,relationship_delete,2,0.060332799796015024,10000,165747.32208367527
10000000,no_indexes,relationship_delete,3,0.05356410006061196,10000,186692.2059492126
10000000,no_indexes,range_delete,1,0.11357770022004843,50000,440227.2620693031
10000000,no_indexes,range_delete,2,0.1144755999557674,50000,436774.29967014515
10000000,no_indexes,range_delete,3,0.11975850025191903,50000,417506.8984232607
10000000,no_indexes,concurrent_delete,1,0.03338500019162893,5000,149767.85895762005
10000000,no_indexes,concurrent_delete,2,0.02898920001462102,5000,172478.02621245827
10000000,no_indexes,concurrent_delete,3,0.02240680018439889,5000,223146.54296249466
10000000,no_indexes,soft_delete,1,0.0020452002063393593,1,488.94968663721636
10000000,no_indexes,soft_delete,2,0.0011140001006424427,1,897.6659871245083
10000000,no_indexes,soft_delete,3,0.0010870997793972492,1,919.8787626968866
10000000,with_indexes,point_delete,1,0.0014425003901124,1,693.2407137318554
10000000,with_indexes,point_delete,2,0.0013947999104857445,1,716.9487124871883
10000000,with_indexes,point_delete,3,0.001236900221556425,1,808.4726500749372
10000000,with_indexes,cascade_delete,1,0.0011920998804271221,1,838.8558848287998
10000000,with_indexes,cascade_delete,2,0.0011507002636790276,1,869.0360396744783
10000000,with_indexes,cascade_delete,3,0.001230000052601099,1,813.0080953129111
10000000,with_indexes,relationship_delete,1,0.04779080022126436,10000,209245.29310456142
10000000,with_indexes,relationship_delete,2,0.050576800014823675,10000,197719.11226232335
10000000,with_indexes,relationship_delete,3,0.047191299963742495,10000,211903.4654201747
10000000,with_indexes,range_delete,1,0.1415582001209259,50000,353211.6116006531
10000000,with_indexes,range_delete,2,0.15895429998636246,50000,314555.81890071405
10000000,with_indexes,range_delete,3,0.14819680014625192,50000,337389.2010533033
10000000,with_indexes,concurrent_delete,1,0.022198600228875875,5000,225239.4271912701
10000000,with_indexes,concurrent_delete,2,0.024523300118744373,5000,203887.73027241355
10000000,with_indexes,concurrent_delete,3,0.021256799809634686,5000,235218.84972232464
10000000,with_indexes,soft_delete,1,0.0018605999648571014,1,537.4610442265607
10000000,with_indexes,soft_delete,2,0.0014365999959409237,1,696.0879874881485
10000000,with_indexes,soft_delete,3,0.001143299974501133,1,874.6610883432754
