scale,index_mode,scenario,run,seconds,operations,ops_per_sec
1000000,with_indexes,bulk_insert,2,1.554688800000804,10000,6432.155425571233
1000000,with_indexes,bulk_insert,3,1.4914079000009224,10000,6705.073776257867
1000000,with_indexes,heavy_payload_insert,1,15.764708599999722,1000,63.43282488583504
1000000,with_indexes,heavy_payload_insert,2,15.64862709999943,1000,63.90336951668024
1000000,with_indexes,heavy_payload_insert,3,15.653672899999947,1000,63.88277092464372
1000000,with_indexes,concurrent_inserts,1,5.708399199998894,2000,350.3609207990197
1000000,with_indexes,concurrent_inserts,2,5.019639800000732,2000,398.4349634011007
1000000,with_indexes,concurrent_inserts,3,5.0490738000007696,2000,396.11225330073313
1000000,with_indexes,upsert_insert_or_update,1,0.02673260000119626,2,74.81501986003987
1000000,with_indexes,upsert_insert_or_update,2,0.031111300000702613,2,64.28532398050973
1000000,with_indexes,upsert_insert_or_update,3,0.03171759999895585,2,63.05647337963278
