scale,index_mode,scenario,run,seconds,operations,ops_per_sec
500000,with_indexes,bulk_insert,2,0.06691920012235641,5000,74716.97197303463
500000,with_indexes,bulk_insert,3,0.08140109991654754,5000,61424.23143085294
500000,with_indexes,heavy_payload_insert,1,0.011573099996894598,1000,86407.27205920016
500000,with_indexes,heavy_payload_insert,2,0.010346800088882446,1000,96648.23823884371
500000,with_indexes,heavy_payload_insert,3,0.010525699704885483,1000,95005.560488853
500000,with_indexes,concurrent_inserts,1,0.15908000012859702,1000,6286.14533059857
500000,with_indexes,concurrent_inserts,2,0.15323180006816983,1000,6526.060514561073
500000,with_indexes,concurrent_inserts,3,0.16147360019385815,1000,6192.962805061903
500000,with_indexes,upsert_insert_or_update,1,0.002327399794012308,2,859.3280815549575
500000,with_indexes,upsert_insert_or_update,2,0.002105499617755413,2,949.893309471183
500000,with_indexes,upsert_insert_or_update,3,0.0024061999283730984,2,831.1861273108166
1000000,no_indexes,single_insert,1,0.002088800072669983,1,478.7437596752677
1000000,no_indexes,single_insert,2,0.0019507999531924725,1,512.6102234949852
1000000,no_indexes,single_insert,3,0.001742399763315916,1,573.9211064267627
1000000,no_indexes,complex_insert,1,0.0096454001031816,17,1762.4981668093203
1000000,no_indexes,complex_insert,2,0.009554900228977203,17,1779.1917856393725
1000000,no_indexes,complex_insert,3,0.008047400042414665,17,2112.4835239207346
1000000,no_indexes,bulk_insert,1,0.09202710026875138,10000,108663.64332676456
1000000,no_indexes,bulk_insert,2,0.09456339990720153,10000,105749.15886921748
1000000,no_indexes,bulk_insert,3,0.09059520019218326,10000,110381.12371060051
1000000,no_indexes,heavy_payload_insert,1,0.011063099838793278,1000,90390.57900331453
1000000,no_indexes,heavy_payload_insert,2,0.01038279989734292,1000,96313.1342111208
1000000,no_indexes,heavy_payload_insert,3,0.010644999798387289,1000,93940.81906431782
1000000,no_indexes,concurrent_inserts,1,0.24935000017285347,2000,8020.854215414347
1000000,no_indexes,concurrent_inserts,2,0.25606709998100996,2000,7810.452807675491
1000000,no_indexes,concurrent_inserts,3,0.24627909995615482,2000,8120.867748648021
1000000,no_indexes,upsert_insert_or_update,1,0.0025507998652756214,2,784.0677848647659
1000000,no_indexes,upsert_insert_or_update,2,0.0020848000422120094,2,959.3246160327035
1000000,no_indexes,upsert_insert_or_update,3,0.002365199849009514,2,845.5945068817545
1000000,with_indexes,single_insert,1,0.0022733998484909534,1,439.8698278544287
1000000,with_indexes,single_insert,2,0.0016608000732958317,1,602.1194339277188
1000000,with_indexes,single_insert,3,0.0017034001648426056,1,587.0611149626137
1000000,with_indexes,complex_insert,1,0.009968099649995565,17,1705.4404146137888
1000000,with_indexes,complex_insert,2,0.00940469978377223,17,1807.6068764399506
1000000,with_indexes,complex_insert,3,0.007780000101774931,17,2185.0899457085634
1000000,with_indexes,bulk_insert,1,0.12638150015845895,10000,79125.50482041956
1000000,with_indexes,bulk_insert,2,0.09159530000761151,10000,109175.90748836464
1000000,with_indexes,bulk_insert,3,0.10310119995847344,10000,96992.08160552687
1000000,with_indexes,heavy_payload_insert,1,0.012511400040239096,1000,79927.10622183014
1000000,with_indexes,heavy_payload_insert,2,0.011527399998158216,1000,86749.83085169028
1000000,with_indexes,heavy_payload_insert,3,0.011660499963909388,1000,85759.61606235728
1000000,with_indexes,concurrent_inserts,1,0.22242909995839,2000,8991.629244438527
1000000,with_indexes,concurrent_inserts,2,0.24558599991723895,2000,8143.786700683217
1000000,with_indexes,concurrent_inserts,3,0.2529802001081407,2000,7905.757047962908
1000000,with_indexes,upsert_insert_or_update,1,0.0025300998240709305,2,790.4826445867262
1000000,with_indexes,upsert_insert_or_update,2,0.0020330999977886677,2,983.7194442847526
1000000,with_indexes,upsert_insert_or_update,3,0.002271799836307764,2,880.3592499815011
10000000,no_indexes,single_insert,1,0.004472499713301659,1,223.5886113141384
10000000,no_indexes,single_insert,2,0.00149609986692667,1,668.4045778670028
10000000,no_indexes,single_insert,3,0.0017913999035954475,1,558.2226492213937
10000000,no_indexes,complex_insert,1,0.0646297000348568,152,2351.8599021505856
10000000,no_indexes,complex_insert,2,0.06027409993112087,152,2521.8128545046757
10000000,no_indexes,complex_insert,3,0.058060099836438894,152,2617.97689683964
10000000,no_indexes,bulk_insert,1,0.9166427999734879,100000,109093.74949859674
10000000,no_indexes,bulk_insert,2,1.0141977998428047,100000,98600.09557849512
10000000,no_indexes,bulk_insert,3,0.9510396001860499,100000,105148.09265611779
10000000,no_indexes,heavy_payload_insert,1,0.01209360035136342,1000,82688.3616910047
10000000,no_indexes,heavy_payload_insert,2,0.010416599921882153,1000,96000.61512387548
10000000,no_indexes,heavy_payload_insert,3,0.011090300045907497,1000,90168.8859508374
10000000,no_indexes,concurrent_inserts,1,1.6192305996082723,20000,12351.545236878825
10000000,no_indexes,concurrent_inserts,2,1.5363099998794496,20000,13018.205962058015
10000000,no_indexes,concurrent_inserts,3,1.5299829002469778,20000,13072.041522014068
10000000,no_indexes,upsert_insert_or_update,1,0.003151299897581339,2,634.6587329041658
10000000,no_indexes,upsert_insert_or_update,2,0.0019359998404979706,2,1033.0579363506392
10000000,no_indexes,upsert_insert_or_update,3,0.0021700002253055573,2,921.6588904816267
10000000,with_indexes,single_insert,1,0.0037719998508691788,1,265.11135724715655
10000000,with_indexes,single_insert,2,0.001530899666249752,1,653.2106721596602
10000000,with_indexes,single_insert,3,0.0014908001758158207,1,670.7807097304394
10000000,with_indexes,complex_insert,1,0.0638727000914514,152,2379.7334351353556
10000000,with_indexes,complex_insert,2,0.057021400425583124,152,2665.6658529172837
10000000,with_indexes,complex_insert,3,0.05824990011751652,152,2609.4465345579465
10000000,with_indexes,bulk_insert,1,0.905882999766618,100000,110389.53156838458
10000000,with_indexes,bulk_insert,2,0.9153391001746058,100000,109249.12961865659
10000000,with_indexes,bulk_insert,3,0.9209157996810973,100000,108587.56037699524
10000000,with_indexes,heavy_payload_insert,1,0.011886900290846825,1000,84126.22092657932
10000000,with_indexes,heavy_payload_insert,2,0.010146599728614092,1000,98555.18368187256
10000000,with_indexes,heavy_payload_insert,3,0.010594799648970366,1000,94385.92829805733
10000000,with_indexes,concurrent_inserts,1,1.5057013998739421,20000,13282.846121863477
10000000,with_indexes,concurrent_inserts,2,1.5705384998582304,20000,12734.485656865696
10000000,with_indexes,concurrent_inserts,3,1.5548642999492586,20000,12862.858836396643
10000000,with_indexes,upsert_insert_or_update,1,0.0022884001955389977,2,873.9730069499188
10000000,with_indexes,upsert_insert_or_update,2,0.0019499999471008778,2,1025.6410534643649
10000000,with_indexes,upsert_insert_or_update,3,0.0021485001780092716,2,930.8819335789551
